testCase,description,principal,annualInterestRate,years,compoundPeriodPerYear,expectedResult,resultWeb,testCategory
TC001,Standard annual compounding,100000,6,10,1,179084.77,179084.77,Valid - EP
TC002,Standard monthly compounding,100000,6,10,12,181939.67,181939.67,Valid - EP
TC003,Quarterly compounding,100000,6,10,4,180611.23,180611.23,Valid - EP
TC004,Daily compounding,100000,6,10,365,182211.88,182211.88,Valid - EP
TC005,Semi-annual compounding,100000,6,10,2,179943.46,179943.46,Valid - EP
TC006,Weekly compounding,100000,6,10,52,182184.78,182184.78,Valid - EP
TC007,Zero principal boundary,0,6,10,1,0.00,0.00,BVA - Boundary
TC008,Zero interest rate boundary,100000,0,10,1,100000.00,100000.00,BVA - Boundary
TC009,Minimum years boundary,100000,6,1,1,106000.00,106000.00,BVA - Boundary
TC010,Minimum compound period boundary,100000,6,10,1,179084.77,179084.77,BVA - Boundary
TC011,Very small principal,0.01,6,10,1,0.02,0.02,BVA - Boundary
TC012,Very small interest rate,100000,0.01,10,1,100100.50,100100.50,BVA - Edge
TC013,Very large principal,1000000000,5,5,1,1276281563.00,1276281563.00,BVA - Boundary
TC014,Very high interest rate,100000,99,5,1,3106201054.88,3106201054.88,BVA - Edge
TC015,Very long term,100000,6,50,1,1842019.79,1842019.79,BVA - Edge
TC016,Both principal and rate zero,0,0,10,1,0.00,0.00,Special Case
TC017,Different principal - 50K,50000,5,5,1,63814.08,63814.08,Valid - EP
TC018,Different principal - 200K,200000,7,15,12,571749.77,571749.77,Valid - EP
TC019,Low rate long term,10000,3,20,1,18061.11,18061.11,Valid - EP
TC020,One year term only,1000000,10,1,1,1100000.00,1100000.00,BVA - Edge
TC021,Continuous compounding simulation,100000,6,10,8760,182211.88,182211.88,Special Case
TC022,High frequency compounding,100000,6,10,365,182211.88,182211.88,Valid - EP
TC023,Small loan short term,5000,8,2,12,5867.46,5867.46,Valid - EP
TC024,Medium loan medium term,250000,5.5,7,4,362789.16,362789.16,Valid - EP
TC025,Large loan short term,500000,4,3,1,562432.00,562432.00,Valid - EP
TC026,Fractional rate,100000,6.555,10,1,189847.85,189847.85,Valid - EP
TC027,Rounding verification,12345.67,7.89,8,12,23061.81,23061.81,Rounding
TC028,Small fractional principal,100.50,5,10,1,163.72,163.72,BVA - Edge
TC029,Large compound frequency,100000,6,10,365,182211.88,182211.88,Valid - EP
TC030,Multiple decimal principal,99999.99,6,10,1,179084.60,179084.60,Rounding
INV001,Negative principal,-100000,6,10,1,EXCEPTION,EXCEPTION,Invalid - EP
INV002,Negative interest rate,100000,-6,10,1,EXCEPTION,EXCEPTION,Invalid - EP
INV003,Zero years,100000,6,0,1,EXCEPTION,EXCEPTION,Invalid - BVA
INV004,Negative years,100000,6,-10,1,EXCEPTION,EXCEPTION,Invalid - EP
INV005,Zero compound period,100000,6,10,0,EXCEPTION,EXCEPTION,Invalid - BVA
INV006,Negative compound period,100000,6,10,-1,EXCEPTION,EXCEPTION,Invalid - EP
INV007,Multiple invalid params,-100000,-6,0,0,EXCEPTION,EXCEPTION,Invalid - EP
INV008,Slightly negative principal,-0.01,6,10,1,EXCEPTION,EXCEPTION,Invalid - BVA
INV009,Slightly negative rate,100000,-0.01,10,1,EXCEPTION,EXCEPTION,Invalid - BVA
INV010,Slightly negative years,100000,6,-1,1,EXCEPTION,EXCEPTION,Invalid - BVA
